Category,URL
口紅 ・ リップグロス,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=07
リップライナー,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=09
リップベース,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=08
アイシャドウ,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=03
アイライナー,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=05
マスカラ,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=06
アイブロウ,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=04
チーク,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=02
フェイスカラー,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=01
ネイル ・ ネイルケア,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=17
コフレ ・ その他,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=03&birui_cd=16
ボディクリーム ・ トリートメント,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=01
ボディソープ,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=03
入浴料,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=04
ハンドクリーム ・ ハンドケア,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=05
汗対策（スプレー・シート等）,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=06
脱色 ・ 脱毛,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=08
その他,https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=04&birui_cd=12
