Category Name,URL
"メイク落とし ・ クレンジング",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=01
"洗顔 ・ 石鹸",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=03
"化粧水 ・ ローション",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=05
"保湿液",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=06
"乳液",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=08
"朝用 ・ 日中用 （美容液 ・ クリーム ・ 乳液）",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=09
"クリーム ・ アイクリーム",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=14
"美容液",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=10
"パック ・ マスク",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=11
"収れん化粧水",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=07
"マッサージ",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=13
"オールインワン",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=23
"リップクリーム ・ 唇ケア",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=17
"化粧液",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=20
"トライアル ・ 旅行用",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=18
"その他",https://www.shiseido.co.jp/sw/onlinestore/products/auth/SWFG070210.html?shohin_ctgry_cd=01&birui_cd=22
